vehicleid,timestamp,coordinate_longitude,coordinate_latitude,event_description,speed,heading,ignitionState,gps_accuracy,gps_fix_type
272255495,2022-10-04 08:27:51,27.881007,-26.187448,dHDG,94,196,ON,0,3
272255559,2022-10-04 08:26:12,27.883394,-26.178934,PER,79,304,ON,0,3
272255559,2022-10-04 08:27:10,27.88002,-26.18227,PER,87,164,ON,0,3
272255559,2022-10-04 08:25:49,27.887783,-26.180941,PER,77,288,ON,0,3
272608298,2022-10-04 08:11:05,27.944347,-26.10305,PER,78,149,ON,0,3
126364322,2022-10-05 08:19:38,27.947854,-26.027793,dHDG,71,75,ON,0,3
126364322,2022-10-05 15:46:55,27.947623,-26.105662,PER,91,328,ON,0,3
126364322,2022-10-05 18:19:59,27.95601,-26.051467,GPS_Lock,78,9,ON,0,3
126364322,2022-10-05 08:52:17,27.941668,-26.020143,dHDG,77,156,ON,0,3
126364322,2022-10-05 08:18:00,27.947468,-26.034913,dHDG,74,347,ON,0,3
246891933,2022-10-13 19:57:51,27.842385,-26.153499,dHDG,70,308,ON,0,3
261333191,2022-10-13 19:57:50,27.935461,-26.009977,PER,94,319,ON,0,3
261333191,2022-10-13 19:58:04,27.93302,-26.007687,PER,81,315,ON,0,3
261333191,2022-10-13 19:57:54,27.934757,-26.009289,PER,94,316,ON,0,3
261333191,2022-10-13 19:57:40,27.937084,-26.011791,PER,88,325,ON,0,3
252428953,2022-10-04 09:50:23,27.889599,-26.047573,PER,78,322,ON,0,3
89121816,2022-10-04 09:18:42,27.912389,-26.130565,dHDG,75,140,ON,0,3
105639914,2022-10-04 10:33:43,27.842107,-26.169932,dHDG,74,74,ON,0,3
117501008,2022-10-04 09:25:43,27.905472,-26.186685,PER,85,291,ON,0,3
120608508,2022-10-04 09:42:12,27.877372,-26.174287,dHDG,75,128,ON,0,3
128156533,2022-10-04 09:18:57,27.905165,-26.186159,dHDG,92,112,ON,0,3
157586347,2022-10-04 09:49:18,27.885332,-26.146527,dHDG,83,107,ON,0,3
157586347,2022-10-04 09:54:18,27.913957,-26.145925,dHDG,80,126,ON,0,3
169757325,2022-10-04 09:50:14,27.895213,-26.182884,dHDG,75,281,ON,0,3
173602296,2022-10-04 09:41:01,27.880807,-26.184404,dHDG,77,163,ON,0,3
185853712,2022-10-04 09:48:04,27.858543,-26.166154,dHDG,70,263,ON,0,3
188503228,2022-10-04 09:20:55,27.886253,-26.180537,dHDG,72,293,ON,0,3
188503228,2022-10-04 09:22:55,27.880717,-26.188292,dHDG,86,199,ON,0,3
192976426,2022-10-04 10:30:50,27.943734,-26.172342,dHDG,73,163,ON,0,3
218943289,2022-10-04 10:14:02,27.819373,-26.175837,dHDG,78,251,ON,0,3
221338507,2022-10-04 09:19:57,27.936832,-26.118334,PER,80,80,ON,0,3
225242221,2022-10-04 09:38:25,27.95545,-26.043766,PER,4,219,ON,0,3
229633741,2022-10-04 09:18:08,27.93675,-26.088867,PER,74,148,ON,0,3
232953802,2022-10-04 09:21:03,27.913972,-26.1894,PER,73,112,ON,0,3
233697953,2022-10-04 10:05:54,27.92926,-26.147501,PER,108,25,ON,0,3
233697953,2022-10-04 10:04:06,27.942093,-26.168612,PER,104,337,ON,0,3
233697953,2022-10-04 10:41:21,27.93186,-26.142496,PER,105,206,ON,0,3
233697953,2022-10-04 10:43:29,27.940165,-26.169018,PER,100,144,ON,0,3
235418054,2022-10-04 09:31:42,27.939301,-26.067966,PER,74,205,ON,0,3
235418054,2022-10-04 09:35:34,27.940983,-26.0954,PER,74,148,ON,0,3
235418054,2022-10-04 09:26:13,27.956984,-26.046551,PER,70,176,ON,0,3
244543872,2022-10-04 09:43:13,27.917255,-26.0732,PER,83,298,ON,0,3
246768342,2022-10-04 09:58:19,27.880745,-26.184574,PER,80,342,ON,0,3
246768342,2022-10-04 09:57:57,27.880407,-26.188847,PER,87,20,ON,0,3
248965384,2022-10-04 09:21:29,27.928514,-26.158932,dHDG,100,318,ON,0,3
249337140,2022-10-04 10:45:25,27.881146,-26.186612,dHDG,71,5,ON,0,3
249472501,2022-10-04 09:18:59,27.84,-26.17022,dHDG,71,272,ON,0,3
250900904,2022-10-04 10:37:54,27.886163,-26.180459,dHDG,73,291,ON,0,3
250900904,2022-10-04 10:40:15,27.880887,-26.187752,dHDG,88,199,ON,0,3
251253749,2022-10-04 09:18:16,27.828336,-26.168809,dHDG,70,68,ON,0,3
251253749,2022-10-04 09:18:18,27.828713,-26.168701,dHDG,70,73,ON,0,3
251257989,2022-10-04 09:59:32,27.936424,-26.010607,PER,90,142,ON,0,3
252542616,2022-10-04 10:17:29,27.828772,-26.168701,PER,74,78,ON,0,3
253484802,2022-10-04 09:38:29,27.880973,-26.187626,dHDG,78,196,ON,0,3
253875555,2022-10-04 10:03:18,27.93511,-26.163855,dHDG,75,318,ON,0,3
253875555,2022-10-04 10:04:11,27.926771,-26.15634,dHDG,89,338,ON,0,3
254937024,2022-10-04 09:20:26,27.92799,-26.158422,PER,79,323,ON,0,3
254937024,2022-10-04 09:20:43,27.926363,-26.155403,PER,79,339,ON,0,3
254937024,2022-10-04 09:40:16,27.880892,-26.105186,PER,71,328,ON,0,3
254937024,2022-10-04 09:21:23,27.92325,-26.148029,PER,77,341,ON,0,3
254937024,2022-10-04 09:21:03,27.924837,-26.151798,PER,77,339,ON,0,3
255961243,2022-10-04 10:13:04,27.880915,-26.187674,dHDG,91,198,ON,0,3
255961243,2022-10-04 10:12:56,27.881163,-26.185867,dHDG,93,170,ON,0,3
256795319,2022-10-04 09:58:13,27.875935,-26.17362,PER,77,310,ON,0,3
256795319,2022-10-04 10:04:54,27.843208,-26.169689,PER,73,247,ON,0,3
256907269,2022-10-04 09:23:47,27.912691,-26.130907,Accel,84,142,ON,0,3
256907269,2022-10-04 09:18:13,27.912027,-26.130505,Accel,101,321,ON,0,3
257645885,2022-10-04 09:31:33,27.870739,-26.162035,MotionEnd,1,300,ON,0,3
257708713,2022-10-04 09:59:47,27.890442,-26.181734,PER,70,287,ON,0,3
257708713,2022-10-04 09:59:37,27.892338,-26.182234,PER,73,286,ON,0,3
257708713,2022-10-04 09:59:57,27.88846,-26.181164,PER,76,290,ON,0,3
257764903,2022-10-04 09:17:58,27.881093,-26.105226,dHDG,88,147,ON,0,3
257764903,2022-10-04 09:28:11,27.935489,-26.163923,dHDG,99,138,ON,0,3
257764903,2022-10-04 09:28:16,27.936339,-26.164897,dHDG,98,143,ON,0,3
257764903,2022-10-04 09:18:18,27.883148,-26.108259,dHDG,72,141,ON,0,3
257764903,2022-10-04 09:18:56,27.887713,-26.112456,dHDG,75,130,ON,0,3
257764903,2022-10-04 09:23:28,27.913384,-26.131717,dHDG,82,143,ON,0,3
257764903,2022-10-04 09:19:00,27.888364,-26.112902,dHDG,73,125,ON,0,3
257765004,2022-10-04 09:17:55,27.88286,-26.107986,PER,73,144,ON,0,3
257765004,2022-10-04 09:27:17,27.928633,-26.158821,PER,101,139,ON,0,3
257765004,2022-10-04 09:18:38,27.888142,-26.112848,PER,72,126,ON,0,3
257765004,2022-10-04 09:22:53,27.911428,-26.129578,PER,75,138,ON,0,3
257765004,2022-10-04 09:27:49,27.935465,-26.163956,PER,98,140,ON,0,3
258672633,2022-10-04 09:40:41,27.927562,-26.1573,dHDG,71,154,ON,0,3
258672633,2022-10-04 09:40:51,27.928665,-26.158822,dHDG,79,137,ON,0,3
261285771,2022-10-04 09:35:48,27.881945,-26.177628,PER,88,129,ON,0,3
261285771,2022-10-04 09:36:20,27.88835,-26.18087,PER,83,106,ON,0,3
261333191,2022-10-04 09:46:49,27.909643,-26.034184,PER,75,352,ON,0,3
261333191,2022-10-04 09:46:59,27.909306,-26.032303,PER,76,350,ON,0,3
261333191,2022-10-04 09:26:58,27.965384,-26.033199,PER,71,238,ON,0,3
261333191,2022-10-04 09:26:48,27.9673,-26.032097,PER,80,237,ON,0,3
261333191,2022-10-04 09:32:49,27.94014,-26.066267,PER,71,206,ON,0,3
261500636,2022-10-04 09:50:58,27.893451,-26.182298,dHDG,74,103,ON,0,3
261500702,2022-10-04 09:51:07,27.895239,-26.182678,PER,74,102,ON,0,3
263627710,2022-10-04 09:23:16,27.912318,-26.130464,dHDG,73,140,ON,0,3
263627710,2022-10-04 09:28:11,27.93554,-26.164007,dHDG,98,141,ON,0,3
263627710,2022-10-04 09:26:00,27.921889,-26.144544,dHDG,82,152,ON,0,3
263627785,2022-10-04 09:27:17,27.932474,-26.161457,PER,96,125,ON,0,3
263627785,2022-10-04 09:26:56,27.928083,-26.158178,PER,98,144,ON,0,3
263627785,2022-10-04 09:26:49,27.927176,-26.156652,PER,97,158,ON,0,3
263627785,2022-10-04 09:18:40,27.892,-26.114721,PER,73,115,ON,0,3
263627785,2022-10-04 09:28:10,27.940836,-26.171656,PER,86,188,ON,0,3
263627785,2022-10-04 09:26:29,27.925329,-26.152334,PER,86,159,ON,0,3
263627785,2022-10-04 09:27:07,27.930223,-26.160063,PER,100,125,ON,0,3
263627785,2022-10-04 09:25:20,27.921753,-26.144348,PER,83,154,ON,0,3
264999912,2022-10-04 10:15:31,27.871977,-26.094475,PER,83,323,ON,0,3
264999912,2022-10-04 10:03:08,27.935266,-26.163937,PER,75,319,ON,0,3
269799729,2022-10-04 09:18:05,27.922868,-26.146564,dHDG,75,159,ON,0,3
269799729,2022-10-04 09:20:40,27.94056,-26.170159,dHDG,77,152,ON,0,3
269799729,2022-10-04 09:20:00,27.936812,-26.16551,dHDG,75,144,ON,0,3
269799729,2022-10-04 09:17:54,27.921989,-26.144794,dHDG,70,154,ON,0,3
271521681,2022-10-04 09:21:56,27.894467,-26.147357,dHDG,76,264,ON,0,3
271521681,2022-10-04 10:48:03,27.882201,-26.076541,dHDG,72,52,ON,0,3
272255495,2022-10-04 09:42:12,27.897951,-26.183274,dHDG,73,108,ON,0,3
272255495,2022-10-04 09:39:09,27.880305,-26.183306,dHDG,74,341,ON,0,3
274192058,2022-10-04 09:19:37,27.818605,-26.175919,dHDG,70,84,ON,0,3
274192243,2022-10-04 09:26:40,27.877457,-26.174299,PER,76,130,ON,0,3
274192243,2022-10-04 09:29:38,27.906897,-26.186787,PER,94,112,ON,0,3
274192243,2022-10-04 09:27:51,27.887657,-26.180647,PER,77,109,ON,0,3
274192243,2022-10-04 09:27:30,27.883854,-26.17878,PER,74,125,ON,0,3
126364322,2022-10-13 18:55:58,27.954814,-26.057828,dHDG,77,9,ON,0,3
126364322,2022-10-13 06:29:19,27.9384,-26.069687,GPS_Lock,102,205,ON,0,3
126364322,2022-10-13 17:04:44,27.931252,-26.021338,dHDG,73,72,ON,0,3
126364322,2022-10-13 17:24:44,27.935254,-26.086685,dHDG,79,153,ON,0,3
126364322,2022-10-13 06:30:51,27.935915,-26.087665,dHDG,80,150,ON,0,3
126364322,2022-10-13 18:57:11,27.95633,-26.045102,GPS_Lock,75,327,ON,0,3
126364322,2022-10-13 09:16:25,27.947374,-26.034452,dHDG,79,347,ON,0,3
126364322,2022-10-09 19:05:39,27.946624,-26.03112,dHDG,81,346,ON,0,3
126364322,2022-10-09 19:09:11,27.944664,-26.026725,dHDG,70,334,ON,0,3
126364322,2022-10-09 17:16:55,27.906215,-26.048988,dHDG,77,17,ON,0,3
120608508,2022-10-09 18:11:21,27.854125,-26.166762,dHDG,70,258,ON,0,3
248952293,2022-10-09 12:04:49,27.937295,-26.01175,dHDG,79,146,ON,0,3
248952293,2022-10-09 12:04:39,27.93591,-26.010083,dHDG,83,140,ON,0,3
248952293,2022-10-09 12:04:59,27.938413,-26.013437,dHDG,75,151,ON,0,3
126364322,2022-10-09 16:56:11,27.947302,-26.03412,dHDG,79,348,ON,0,3
126364322,2022-10-09 17:01:40,27.934779,-26.038143,dHDG,70,213,ON,0,3
126364322,2022-10-09 11:53:27,27.947768,-26.036265,dHDG,89,344,ON,0,3
120608508,2022-10-09 13:46:13,27.897263,-26.183335,dHDG,70,285,ON,0,3
120608508,2022-10-09 13:44:54,27.905557,-26.186737,PER,91,290,ON,0,3
248952293,2022-10-09 12:04:29,27.934383,-26.008653,GPS_Lock,84,135,ON,0,3
120608508,2022-10-09 18:14:20,27.82603,-26.170497,dHDG,74,225,ON,0,3
250989259,2022-10-09 19:17:01,27.873166,-26.174383,PER,1,2,OFF,0,3
250989259,2022-10-09 19:38:53,27.873183,-26.174383,PER,1,2,OFF,0,3
129600033,2022-10-12 12:03:46,27.889802,-26.147484,dHDG,73,90,ON,0,3
168042709,2022-10-12 12:29:24,27.903928,-26.186122,dHDG,91,297,ON,0,3
168042709,2022-10-12 12:30:27,27.891963,-26.182204,dHDG,71,285,ON,0,3
168042709,2022-10-12 12:32:01,27.88175,-26.177799,dHDG,70,307,ON,0,3
169686106,2022-10-12 12:06:11,27.837422,-26.16986,dHDG,70,279,ON,0,3
174084162,2022-10-12 12:02:21,27.889452,-26.147512,dHDG,90,91,ON,0,3
181508803,2022-10-12 12:12:27,27.912673,-26.131289,PER,72,323,ON,0,3
191098330,2022-10-12 12:25:03,27.88541,-26.146574,GPS_Lock,73,109,ON,0,3
191098330,2022-10-12 12:25:20,27.888828,-26.147507,dHDG,75,104,ON,0,3
193340579,2022-10-12 12:35:16,27.887675,-26.180715,dHDG,72,106,ON,0,3
193340579,2022-10-12 12:26:51,27.841042,-26.170174,GPS_Lock,75,82,ON,0,3
193340579,2022-10-12 12:34:03,27.878853,-26.175404,GPS_Lock,70,130,ON,0,3
193694727,2022-10-12 12:10:10,27.820303,-26.17532,dHDG,75,233,ON,0,3
199193166,2022-10-12 12:38:47,27.94768,-26.035728,dHDG,82,346,ON,0,3
207425042,2022-10-12 12:58:04,27.935454,-26.164184,dHDG,76,319,ON,0,3
215769258,2022-10-12 12:38:50,27.909963,-26.036494,dHDG,70,177,ON,0,3
223884680,2022-10-12 12:03:04,27.940533,-26.015816,PER,4,118,ON,0,3
225418473,2022-10-12 12:06:34,27.875862,-26.173548,PER,71,310,ON,0,3
231415066,2022-10-12 12:29:29,27.86635,-26.155233,Ign ON,1,152,ON,0,3
232263932,2022-10-12 12:04:38,27.911691,-26.130179,dHDG,74,319,OFF,0,3
232263932,2022-10-12 12:04:49,27.91012,-26.128665,dHDG,77,314,OFF,0,3
249472555,2022-10-12 11:57:24,27.820274,-26.175268,PER,77,50,ON,0,3
249472555,2022-10-12 11:57:21,27.819759,-26.175594,PER,74,62,ON,0,3
249472555,2022-10-12 11:59:00,27.833155,-26.169132,PER,78,102,ON,0,3
249472555,2022-10-12 11:57:13,27.818169,-26.175922,PER,78,86,ON,0,3
249472555,2022-10-12 11:59:10,27.835392,-26.169502,PER,79,100,ON,0,3
249472555,2022-10-12 11:58:32,27.828484,-26.168751,PER,78,72,ON,0,3
254088732,2022-10-12 12:47:22,27.903391,-26.185488,dHDG,89,113,ON,0,3
254088732,2022-10-12 12:45:45,27.885622,-26.179918,dHDG,90,119,ON,0,3
254088732,2022-10-12 12:46:24,27.89327,-26.182276,dHDG,74,103,ON,0,3
256906262,2022-10-12 12:08:17,27.903881,-26.186028,PER,82,296,ON,0,3
256906262,2022-10-12 12:09:07,27.893307,-26.182549,PER,80,283,ON,0,3
256906262,2022-10-12 12:12:17,27.881208,-26.186295,Corner,84,179,ON,0,3
256906262,2022-10-12 12:08:37,27.899849,-26.18424,PER,80,292,ON,0,3
256906262,2022-10-12 12:12:15,27.881165,-26.185867,PER,85,171,ON,0,3
256906262,2022-10-12 12:11:55,27.879951,-26.18214,PER,70,164,ON,0,3
256906262,2022-10-12 12:12:17,27.881208,-26.186295,PER,84,179,ON,0,3
256906262,2022-10-12 12:08:07,27.905981,-26.18688,PER,84,293,ON,0,3
260831715,2022-10-12 12:23:42,27.855739,-26.132641,dHDG,83,304,ON,0,3
260831715,2022-10-12 12:18:41,27.898493,-26.147172,dHDG,70,267,ON,0,3
261336204,2022-10-12 12:34:46,27.928022,-26.15843,PER,87,323,ON,0,3
261336204,2022-10-12 12:35:12,27.925409,-26.15317,PER,88,340,ON,0,3
261336204,2022-10-12 12:35:32,27.923653,-26.148987,PER,84,339,ON,0,3
261336204,2022-10-12 12:34:03,27.935202,-26.163868,PER,73,318,ON,0,3
261336204,2022-10-12 12:34:31,27.930696,-26.160542,PER,83,305,ON,0,3
261336204,2022-10-12 12:35:02,27.926298,-26.155239,PER,89,338,ON,0,3
265325600,2022-10-12 12:03:49,27.940165,-26.165977,dHDG,93,134,ON,0,3
265325600,2022-10-12 12:02:32,27.927195,-26.152972,dHDG,85,185,ON,0,3
265325600,2022-10-12 12:02:42,27.92733,-26.155207,dHDG,90,166,ON,0,3
265325600,2022-10-12 12:01:20,27.934195,-26.13833,dHDG,89,207,ON,0,3
265325600,2022-10-12 12:03:59,27.941825,-26.167804,dHDG,93,150,ON,0,3
265325600,2022-10-12 12:00:13,27.942469,-26.125704,dHDG,74,212,ON,0,3
265325600,2022-10-12 12:02:52,27.928289,-26.157347,dHDG,94,146,ON,0,3
265325600,2022-10-12 12:00:03,27.943667,-26.124247,dHDG,71,219,ON,0,3
265325600,2022-10-12 12:02:22,27.92781,-26.150932,dHDG,85,202,ON,0,3
265325600,2022-10-12 12:03:02,27.930044,-26.1591,dHDG,93,128,ON,0,3
265325700,2022-10-12 12:01:50,27.931019,-26.144535,PER,89,205,ON,0,3
265325700,2022-10-12 12:02:31,27.927242,-26.152786,PER,84,187,ON,0,3
265325700,2022-10-12 12:00:40,27.93931,-26.130554,PER,88,210,ON,0,3
265325700,2022-10-12 12:02:10,27.929007,-26.148546,PER,86,204,ON,0,3
265325700,2022-10-12 12:01:00,27.936771,-26.134361,PER,91,210,ON,0,3
265325700,2022-10-12 12:03:09,27.93148,-26.160168,PER,95,129,ON,0,3
265325700,2022-10-12 12:03:29,27.935843,-26.163086,PER,98,125,ON,0,3
269945952,2022-10-12 12:47:31,27.898901,-26.118876,dHDG,86,131,ON,0,3
269946032,2022-10-12 12:47:35,27.899601,-26.119511,PER,90,133,ON,0,3
272255495,2022-10-12 12:51:17,27.903704,-26.18592,dHDG,70,296,ON,0,3
272255559,2022-10-12 12:51:14,27.904247,-26.186214,PER,70,297,ON,0,3
272608298,2022-10-12 12:16:58,27.943525,-26.099697,PER,72,329,ON,0,3
272608298,2022-10-12 12:16:15,27.948437,-26.106998,PER,83,329,ON,0,3
272608298,2022-10-12 12:26:28,27.9118,-26.098993,PER,71,262,ON,0,3
105639914,2022-10-04 11:43:27,27.902463,-26.185314,dHDG,71,301,ON,0,3
167269271,2022-10-04 11:22:23,27.887517,-26.180615,dHDG,72,108,ON,0,3
167987822,2022-10-04 11:01:16,27.967292,-26.032112,PER,75,238,ON,0,3
201608365,2022-10-04 10:58:03,27.956105,-26.05186,dHDG,96,189,ON,0,3
201608441,2022-10-04 10:58:13,27.955718,-26.054073,dHDG,78,193,OFF,0,3
218943289,2022-10-04 10:55:16,27.89298,-26.18219,dHDG,81,105,ON,0,3
233699003,2022-10-04 11:48:47,27.940702,-26.095308,PER,83,329,ON,0,3
236599255,2022-10-04 11:04:01,27.954765,-26.05796,dHDG,87,7,ON,0,3
242357698,2022-10-04 10:54:32,27.881021,-26.185343,PER,92,344,ON,0,3
242357698,2022-10-04 10:54:29,27.881172,-26.185999,PER,86,354,ON,0,3
249337237,2022-10-04 11:30:10,27.879017,-26.192423,PER,70,200,ON,0,3
249472555,2022-10-04 10:57:25,27.893085,-26.182211,PER,77,105,ON,0,3
253484802,2022-10-04 11:11:48,27.881124,-26.187185,dHDG,78,193,ON,0,3
255961243,2022-10-04 10:56:21,27.885614,-26.179871,dHDG,72,119,ON,0,3
255961322,2022-10-04 10:56:55,27.894962,-26.182575,PER,72,103,ON,0,3
255961322,2022-10-04 10:55:39,27.881514,-26.177311,PER,73,129,ON,0,3
255961322,2022-10-04 10:55:49,27.883121,-26.17841,PER,71,124,ON,0,3
257708573,2022-10-04 10:56:18,27.88565,-26.179884,dHDG,75,118,ON,0,3
257708713,2022-10-04 10:55:56,27.881952,-26.177601,PER,77,128,ON,0,3
257708713,2022-10-04 10:57:14,27.897562,-26.183146,PER,83,106,ON,0,3
257708713,2022-10-04 10:56:54,27.892933,-26.182173,PER,83,106,ON,0,3
257708713,2022-10-04 10:56:06,27.883715,-26.178759,PER,78,125,ON,0,3
261500702,2022-10-04 11:49:17,27.905058,-26.186485,PER,84,293,ON,0,3
265325700,2022-10-04 11:49:28,27.943314,-26.124685,PER,80,218,ON,0,3
233115848,2022-10-04 11:21:36,27.967159,-26.016556,PER,89,172,ON,0,3
92401406,2022-10-04 10:53:52,27.907595,-26.052427,GPS_Lock,1,322,ON,0,3
130950586,2022-10-04 11:20:17,27.924902,-26.16431,GPS_Lock,73,129,ON,0,3
158705674,2022-10-04 11:05:26,27.88116,-26.186069,dHDG,78,356,ON,0,3
163314446,2022-10-04 11:04:46,27.924882,-26.076555,dHDG,70,299,ON,0,3
166771147,2022-10-04 11:03:18,27.872308,-26.094705,dHDG,74,142,ON,0,3
168042709,2022-10-04 10:53:05,27.82071,-26.174899,dHDG,70,47,ON,0,3
168042709,2022-10-04 11:13:20,27.877405,-26.174352,dHDG,75,126,ON,0,3
169757325,2022-10-04 10:55:35,27.820978,-26.174734,dHDG,90,46,ON,0,3
185853712,2022-10-04 11:13:23,27.877835,-26.174705,GPS_Lock,80,130,ON,0,3
194152729,2022-10-04 10:53:16,27.90391,-26.185787,GPS_Lock,86,111,OFF,0,3
207425042,2022-10-04 11:27:11,27.935544,-26.164227,dHDG,79,318,ON,0,3
218943289,2022-10-04 10:53:42,27.875322,-26.172817,dHDG,73,129,ON,0,3
224756853,2022-10-04 10:53:06,27.928883,-26.020901,PER,2,133,ON,0,3
236599255,2022-10-04 11:07:20,27.947782,-26.036312,dHDG,77,344,ON,0,3
242357650,2022-10-04 10:55:03,27.88047,-26.183739,GPS_Lock,76,342,ON,0,3
242357650,2022-10-04 10:54:29,27.87955,-26.190967,dHDG,82,21,ON,0,3
242357698,2022-10-04 10:54:26,27.881176,-26.186632,PER,82,5,ON,0,3
242357698,2022-10-04 10:54:25,27.881147,-26.186832,PER,77,8,ON,0,3
242357698,2022-10-04 10:54:05,27.879517,-26.190973,PER,82,22,ON,0,3
242357698,2022-10-04 10:54:15,27.880415,-26.188822,PER,99,20,ON,0,3
248669531,2022-10-04 11:10:58,27.925409,-26.034216,PER,77,214,ON,0,3
249472555,2022-10-04 10:55:57,27.877071,-26.174091,PER,91,131,ON,0,3
249472555,2022-10-04 10:56:07,27.879129,-26.175545,PER,96,128,ON,0,3
249472555,2022-10-04 10:58:37,27.905493,-26.186241,PER,88,113,ON,0,3
250246339,2022-10-04 11:06:14,27.8281,-26.168928,PER,72,246,ON,0,3
255961322,2022-10-04 10:55:09,27.877151,-26.174156,PER,75,125,ON,0,3
255961322,2022-10-04 10:55:08,27.876986,-26.174051,PER,74,127,ON,0,3
261285662,2022-10-04 10:59:40,27.840002,-26.170216,dHDG,75,273,ON,0,3
261285771,2022-10-04 10:54:35,27.875309,-26.173096,PER,71,307,ON,0,3
261285771,2022-10-04 10:59:25,27.840034,-26.170195,PER,76,275,ON,0,3
261336204,2022-10-04 11:32:21,27.91617,-26.136307,PER,70,329,ON,0,3
265030779,2022-10-04 11:15:46,27.951845,-26.040335,dHDG,75,304,ON,0,3
271521681,2022-10-04 10:54:47,27.908783,-26.051624,MotionEnd,4,209,ON,0,3
261285771,2022-10-04 11:01:51,27.817049,-26.175961,PER,70,270,ON,0,3
128156533,2022-10-09 19:57:50,27.89323,-26.131778,dHDG,74,218,ON,0,3
148862929,2022-10-09 19:58:06,27.865587,-26.13907,dHDG,72,300,ON,0,3
233703638,2022-10-09 19:59:57,27.900524,-26.060184,PER,1,0,ON,0,3
167488771,2022-10-05 19:59:14,27.8809,-26.187765,dHDG,70,200,ON,0,3
224756853,2022-10-05 19:59:54,27.924784,-26.021151,PER,77,54,ON,0,3
256792112,2022-10-05 19:58:15,27.843084,-26.126619,dHDG,70,85,ON,0,3
256792112,2022-10-05 19:58:17,27.843477,-26.126616,dHDG,70,91,ON,0,3
256792281,2022-10-05 19:59:31,27.852888,-26.130684,PER,77,125,ON,0,3
256792281,2022-10-05 19:59:41,27.854614,-26.13179,PER,75,125,ON,0,3
256792281,2022-10-05 19:58:14,27.843252,-26.126581,PER,70,88,ON,0,3
257782070,2022-10-05 19:59:02,27.885121,-26.179981,dHDG,72,303,ON,0,3
257782070,2022-10-05 19:58:37,27.890057,-26.181688,dHDG,73,288,ON,0,3
257782070,2022-10-05 19:58:59,27.885627,-26.180272,dHDG,75,298,ON,0,3
257782070,2022-10-05 19:58:57,27.885996,-26.180447,dHDG,76,293,ON,0,3
257782122,2022-10-05 19:59:59,27.879417,-26.180449,PER,70,169,ON,0,3
257782122,2022-10-05 19:58:39,27.88785,-26.180998,PER,78,289,ON,0,3
257782122,2022-10-05 19:58:49,27.885843,-26.18037,PER,75,296,ON,0,3
257782122,2022-10-05 19:58:29,27.889854,-26.18158,PER,76,289,ON,0,3
262127555,2022-10-05 19:58:22,27.906462,-26.056473,PER,4,0,ON,0,3
233459351,2022-10-11 19:57:49,27.834021,-26.127647,PER,86,276,ON,0,3
233459351,2022-10-11 19:57:51,27.833536,-26.127579,PER,89,281,ON,0,3
273949967,2022-10-11 19:58:03,27.908684,-26.028927,PER,70,172,ON,0,3
160789483,2022-10-11 19:59:39,27.943789,-26.02511,dHDG,70,335,ON,0,3
198138678,2022-10-11 19:59:37,27.901623,-26.184947,GPS_Lock,72,296,ON,0,3
215010309,2022-10-11 19:59:53,27.845568,-26.168914,dHDG,70,251,OFF,0,3
218943289,2022-10-11 19:58:18,27.854705,-26.166645,dHDG,74,260,ON,0,3
230147585,2022-10-11 19:59:28,27.853798,-26.166796,dHDG,73,77,ON,0,3
233459351,2022-10-11 19:57:39,27.836426,-26.127539,PER,90,263,ON,0,3
247336635,2022-10-11 19:59:35,27.934565,-26.13779,dHDG,100,209,ON,0,3
247336635,2022-10-11 19:58:26,27.943945,-26.12403,dHDG,78,220,ON,0,3
247336635,2022-10-11 19:58:36,27.94259,-26.12563,dHDG,82,214,ON,0,3
247336635,2022-10-11 19:59:45,27.933267,-26.140029,dHDG,100,204,ON,0,3
273949967,2022-10-11 19:58:23,27.909323,-26.0324,PER,71,171,ON,0,3
273949967,2022-10-11 19:58:13,27.909004,-26.030636,PER,70,171,ON,0,3
125409101,2022-10-10 19:59:39,27.853558,-26.166837,dHDG,72,256,ON,0,3
125409101,2022-10-10 19:57:10,27.875715,-26.173404,PER,79,307,ON,0,3
153255640,2022-10-10 19:59:17,27.87717,-26.174457,dHDG,72,310,ON,0,3
175615193,2022-10-10 19:59:04,27.926452,-26.07746,dHDG,81,305,ON,0,3
190966453,2022-10-10 19:58:14,27.934367,-26.17064,dHDG,71,296,ON,0,3
195970264,2022-10-10 19:57:09,27.904528,-26.186347,dHDG,81,295,ON,0,3
195970352,2022-10-10 19:57:16,27.903058,-26.185774,GPS_Lock,78,295,OFF,0,3
233703638,2022-10-10 19:57:48,27.900682,-26.059883,PER,2,0,ON,0,3
239447032,2022-10-10 19:59:51,27.833523,-26.16921,PER,88,279,ON,0,3
239447032,2022-10-10 19:59:31,27.837738,-26.169914,PER,71,280,ON,0,3
239447125,2022-10-10 19:59:42,27.8335,-26.169262,PER,89,279,ON,0,3
239447125,2022-10-10 19:57:30,27.856686,-26.166386,PER,81,262,ON,0,3
239447125,2022-10-10 19:59:32,27.835737,-26.169613,PER,74,280,ON,0,3
239447125,2022-10-10 19:57:40,27.854557,-26.166677,PER,71,260,ON,0,3
239447125,2022-10-10 19:57:20,27.85887,-26.166145,PER,74,264,ON,0,3
239447125,2022-10-10 19:59:22,27.837723,-26.169916,PER,71,280,ON,0,3
